,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
0,2019-02-01 00:15:00,2019-02-01 00:30:00,420.0,38.205,-85.757,38.212,-85.756,852.7700000000001,2019,2019,2019,2,2,2,1,1,1,0,0,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.756 38.212)",2019-02-01,weekday,Louisville,783.2530446599293,94,92,14.0,5.0,12.0,5.0
1,2019-02-01 00:30:00,2019-02-01 00:30:00,300.0,38.205,-85.757,38.212,-85.756,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,0,0,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.756 38.212)",2019-02-01,weekday,Louisville,783.2530446599293,94,92,14.0,5.0,12.0,5.0
2,2019-02-01 01:00:00,2019-02-01 01:00:00,360.0,38.212,-85.759,38.203,-85.766,1432.01,2019,2019,2019,2,2,2,1,1,1,1,1,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.212, -85.76600000000001 38.203)",2019-02-01,weekday,Louisville,1172.8547962278872,76,62,12.0,4.0,14.0,3.0
3,2019-02-01 02:15:00,2019-02-01 02:15:00,480.0,38.226,-85.76,38.227,-85.742,1528.55,2019,2019,2019,2,2,2,1,1,1,2,2,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.742 38.227)",2019-02-01,weekday,Louisville,1576.2536954467937,73,121,9.0,4.0,9.0,7.0
4,2019-02-01 04:45:00,2019-02-01 05:00:00,420.0,38.224,-85.759,38.215,-85.758,1560.73,2019,2019,2019,2,2,2,1,1,1,4,5,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.224, -85.758 38.215)",2019-02-01,weekday,Louisville,1004.5601023458732,74,76,10.0,4.0,12.0,4.0
5,2019-02-01 05:00:00,2019-02-01 05:00:00,180.0,38.219,-85.754,38.218,-85.758,675.78,2019,2019,2019,2,2,2,1,1,1,5,5,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.218)",2019-02-01,weekday,Louisville,366.7092559838287,91,75,11.0,5.0,11.0,4.0
6,2019-02-01 05:00:00,2019-02-01 05:15:00,660.0,38.226,-85.776,38.222,-85.751,2606.5800000000004,2019,2019,2019,2,2,2,1,1,1,5,5,Fri,Fri,weekday,weekday,"LINESTRING (-85.776 38.226, -85.751 38.222)",2019-02-01,weekday,Louisville,2228.695376458036,25,106,,,10.0,6.0
7,2019-02-01 06:00:00,2019-02-01 07:00:00,3120.0,38.217,-85.763,38.218,-85.76,579.24,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.76000000000001 38.218)",2019-02-01,weekday,Louisville,284.69956709423076,75,75,11.0,4.0,11.0,4.0
8,2019-02-01 06:00:00,2019-02-01 06:00:00,660.0,38.213,-85.757,38.23,-85.763,2123.88,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.213, -85.76300000000001 38.23)",2019-02-01,weekday,Louisville,1961.635541431367,92,72,12.0,5.0,8.0,4.0
9,2019-02-01 06:00:00,2019-02-01 06:00:00,180.0,38.219,-85.763,38.214,-85.762,724.0500000000001,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.762 38.214)",2019-02-01,weekday,Louisville,562.7967419518599,75,76,11.0,4.0,12.0,4.0
10,2019-02-01 06:00:00,2019-02-01 06:00:00,300.0,38.228,-85.752,38.219,-85.757,1190.66,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.228, -85.75700000000001 38.219)",2019-02-01,weekday,Louisville,1091.9166794924972,89,91,9.0,5.0,11.0,5.0
11,2019-02-01 06:30:00,2019-02-01 06:45:00,360.0,38.221,-85.762,38.216,-85.758,884.95,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.758 38.216)",2019-02-01,weekday,Louisville,656.6727946915139,74,75,10.0,4.0,11.0,4.0
12,2019-02-01 06:30:00,2019-02-01 06:45:00,1260.0,38.219,-85.754,38.222,-85.763,1721.63,2019,2019,2019,2,2,2,1,1,1,6,6,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.76300000000001 38.222)",2019-02-01,weekday,Louisville,854.0688578835951,91,74,11.0,5.0,10.0,4.0
13,2019-02-01 06:45:00,2019-02-01 07:00:00,780.0,38.218,-85.758,38.221,-85.756,225.26,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.218, -85.756 38.221)",2019-02-01,weekday,Louisville,376.5711193700984,75,90,11.0,4.0,10.0,5.0
14,2019-02-01 06:45:00,2019-02-01 07:00:00,540.0,38.23,-85.763,38.243,-85.753,2896.2000000000003,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.23, -85.753 38.243)",2019-02-01,weekday,Louisville,1688.9011453686342,72,85,8.0,4.0,5.0,5.0
15,2019-02-01 06:45:00,2019-02-01 07:00:00,240.0,38.226,-85.76,38.22,-85.761,627.51,2019,2019,2019,2,2,2,1,1,1,6,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.761 38.22)",2019-02-01,weekday,Louisville,672.8642047149884,73,74,9.0,4.0,10.0,4.0
16,2019-02-01 07:00:00,2019-02-01 07:00:00,240.0,38.218,-85.759,38.213,-85.757,482.7,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.218, -85.75700000000001 38.213)",2019-02-01,weekday,Louisville,582.7848245653907,75,92,11.0,4.0,12.0,5.0
17,2019-02-01 07:30:00,2019-02-01 07:30:00,240.0,38.221,-85.756,38.219,-85.76,466.61,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.221, -85.76000000000001 38.219)",2019-02-01,weekday,Louisville,414.2023403880044,90,75,10.0,5.0,11.0,4.0
18,2019-02-01 07:30:00,2019-02-01 08:00:00,1140.0,38.227,-85.755,38.216,-85.708,5438.42,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.227, -85.708 38.216)",2019-02-01,weekday,Louisville,4284.12086066358,89,219,9.0,5.0,,
19,2019-02-01 07:30:00,2019-02-01 07:45:00,660.0,38.215,-85.759,38.214,-85.76,209.17,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.215, -85.76000000000001 38.214)",2019-02-01,weekday,Louisville,141.41114255235928,76,76,12.0,4.0,12.0,4.0
20,2019-02-01 07:45:00,2019-02-01 07:45:00,240.0,38.213,-85.751,38.215,-85.758,820.59,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.751 38.213, -85.758 38.215)",2019-02-01,weekday,Louisville,650.7453901478393,108,76,12.0,6.0,12.0,4.0
21,2019-02-01 07:45:00,2019-02-01 08:00:00,360.0,38.22,-85.765,38.213,-85.761,1206.75,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.765 38.22, -85.761 38.213)",2019-02-01,weekday,Louisville,853.2112007304326,58,76,10.0,3.0,12.0,4.0
22,2019-02-01 07:45:00,2019-02-01 08:00:00,180.0,38.215,-85.757,38.218,-85.763,402.25,2019,2019,2019,2,2,2,1,1,1,7,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.215, -85.76300000000001 38.218)",2019-02-01,weekday,Louisville,621.3247816741548,92,75,12.0,5.0,11.0,4.0
23,2019-02-01 07:45:00,2019-02-01 07:45:00,240.0,38.22,-85.758,38.227,-85.758,852.7700000000001,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.758 38.227)",2019-02-01,weekday,Louisville,778.3644865112968,74,73,10.0,4.0,9.0,4.0
24,2019-02-01 07:45:00,2019-02-01 09:15:00,5460.0,38.221,-85.762,38.221,-85.761,1335.47,2019,2019,2019,2,2,2,1,1,1,7,9,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.221, -85.761 38.221)",2019-02-01,weekday,Louisville,87.35809044445621,74,74,10.0,4.0,10.0,4.0
25,2019-02-01 07:45:00,2019-02-01 07:45:00,240.0,38.217,-85.762,38.215,-85.757,547.0600000000001,2019,2019,2019,2,2,2,1,1,1,7,7,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.75700000000001 38.215)",2019-02-01,weekday,Louisville,490.17279441421664,75,92,11.0,4.0,12.0,5.0
26,2019-02-01 08:00:00,2019-02-01 08:00:00,240.0,38.218,-85.763,38.213,-85.761,418.34,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.761 38.213)",2019-02-01,weekday,Louisville,582.7848245657239,75,76,11.0,4.0,12.0,4.0
27,2019-02-01 08:00:00,2019-02-01 08:15:00,720.0,38.211,-85.763,38.222,-85.766,2252.6,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.211, -85.76600000000001 38.222)",2019-02-01,weekday,Louisville,1250.9089240550002,76,58,12.0,4.0,10.0,3.0
28,2019-02-01 08:00:00,2019-02-01 08:00:00,240.0,38.219,-85.754,38.218,-85.758,353.98,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.758 38.218)",2019-02-01,weekday,Louisville,366.7092559838287,91,75,11.0,5.0,11.0,4.0
29,2019-02-01 08:00:00,2019-02-01 08:00:00,180.0,38.218,-85.763,38.216,-85.758,96.54,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.758 38.216)",2019-02-01,weekday,Louisville,490.1674448338307,75,75,11.0,4.0,11.0,4.0
30,2019-02-01 08:00:00,2019-02-01 08:15:00,360.0,38.213,-85.756,38.213,-85.752,595.33,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.213, -85.752 38.213)",2019-02-01,weekday,Louisville,349.4707812223244,92,92,12.0,5.0,12.0,5.0
31,2019-02-01 08:00:00,2019-02-01 08:45:00,3000.0,38.219,-85.76,38.221,-85.756,353.98,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.756 38.221)",2019-02-01,weekday,Louisville,414.2023403880044,75,90,11.0,4.0,10.0,5.0
32,2019-02-01 08:00:00,2019-02-01 08:00:00,180.0,38.218,-85.763,38.216,-85.758,675.78,2019,2019,2019,2,2,2,1,1,1,8,8,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.758 38.216)",2019-02-01,weekday,Louisville,490.1674448338307,75,75,11.0,4.0,11.0,4.0
